n_total,n_positive,n_negative,threshold,tp,fp,fn,tn,pod,fpr,tss,roc_auc,pr_auc,brier_score,record_type,seed,horizon_h,mean_tss_across_horizons,monotonicity_violations,monotonicity_fraction,checkpoint_path,checkpoint_sha256,validation_npz_path,validation_npz_sha256,test_npz_path,test_npz_sha256,validation_log_sha256,test_log_sha256,exact_validation_command,exact_test_command,selection_receipt_sha256,config_sha256,test_parquet_sha256,labels_sha256,test_sample_order_sha256,n_test_evaluations,selection_changed_after_test,ema_used,test_threshold_search_performed,environment_json,actual_estimated_total_cost_usd,tss_sample_sd,threshold_sample_sd,roc_auc_sample_sd,pr_auc_sample_sd,brier_score_sample_sd,local_integrand_tss_mean,local_integrand_tss_sample_sd,strong_form_tss_mean,strong_form_tss_sample_sd,corrected_minus_local_integrand_mean_tss,corrected_minus_strong_form_mean_tss
5716,35,5681,0.2768925130367279,29,391,6,5290,0.8285714285714286,0.06882591093117409,0.7597455176402546,0.9634470792365529,0.197366696715829,0.02303850772675735,per_seed,1234,6,0.7763211453784669,0,0.0,outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt,449fe34d42d3c251016250ce2b09691b2343e6701991dda0898c425304c28757,outputs/recovery/test_eval/seed1234_step44000_validation.npz,31aed6196098f2dd5f147361bc74b918d32e5b28981c40e00615a6663ccec3e6,outputs/checkpoints/weak_form_corrected/seed1234/validation_results/checkpoint_step_0044000_test.npz,c0c25f07219dd92b62c2d27dcaf2e1b40c736179d773aadecb1cd8c06bc552a7,417b354cf76bdd84df789408d886ea05e28e8488359937c4317b651a1d70a677,d0516df517c483a2169a12fae86758f88fcf40db1b8dc969f35aeea5826741d3,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed1234_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed1234_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,60,5656,0.2191780821917808,55,669,5,4987,0.9166666666666666,0.11828147100424329,0.7983851956624234,0.9592468175388966,0.2675896921578221,0.028788916008212886,per_seed,1234,12,0.7763211453784669,0,0.0,outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt,449fe34d42d3c251016250ce2b09691b2343e6701991dda0898c425304c28757,outputs/recovery/test_eval/seed1234_step44000_validation.npz,31aed6196098f2dd5f147361bc74b918d32e5b28981c40e00615a6663ccec3e6,outputs/checkpoints/weak_form_corrected/seed1234/validation_results/checkpoint_step_0044000_test.npz,c0c25f07219dd92b62c2d27dcaf2e1b40c736179d773aadecb1cd8c06bc552a7,417b354cf76bdd84df789408d886ea05e28e8488359937c4317b651a1d70a677,d0516df517c483a2169a12fae86758f88fcf40db1b8dc969f35aeea5826741d3,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed1234_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed1234_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,91,5625,0.2064155787229538,86,980,5,4645,0.945054945054945,0.17422222222222222,0.7708327228327227,0.9491536019536018,0.28258086379215913,0.03891292802806123,per_seed,1234,24,0.7763211453784669,0,0.0,outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt,449fe34d42d3c251016250ce2b09691b2343e6701991dda0898c425304c28757,outputs/recovery/test_eval/seed1234_step44000_validation.npz,31aed6196098f2dd5f147361bc74b918d32e5b28981c40e00615a6663ccec3e6,outputs/checkpoints/weak_form_corrected/seed1234/validation_results/checkpoint_step_0044000_test.npz,c0c25f07219dd92b62c2d27dcaf2e1b40c736179d773aadecb1cd8c06bc552a7,417b354cf76bdd84df789408d886ea05e28e8488359937c4317b651a1d70a677,d0516df517c483a2169a12fae86758f88fcf40db1b8dc969f35aeea5826741d3,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed1234_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed1234/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed1234_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,35,5681,0.24853228962818003,30,463,5,5218,0.8571428571428571,0.08149973596197853,0.7756431211808785,0.9643045741443911,0.17247373891149195,0.02412946771737255,per_seed,1,6,0.7986013722802947,0,0.0,outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt,3bc4832ac6e9e30b9775347b13c7544d081e177c15bad1ef11767eb04ce69e34,outputs/recovery/test_eval/seed1_step44000_validation.npz,b381996fe763152de44aff789eb1ddb95e81b3e3bf0f00d90ecc6afc0c7a203f,outputs/checkpoints/weak_form_corrected/seed1/validation_results/checkpoint_step_0044000_test.npz,12abcf195baf17c91721a176d2a354353768a67a367d480ed5d1c87826d06d77,5686f41665efae3712bb9ab8cd2f172e3c4ad6be29632b913771e969b386a366,c7fbe8cd962fdfc8187babdecaa2526aec749f19decbd13b7f495569ea05d237,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed1_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed1_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,60,5656,0.2191780821917808,57,679,3,4977,0.95,0.12004950495049505,0.8299504950495049,0.960938236680811,0.25814966500017644,0.029789484230380046,per_seed,1,12,0.7986013722802947,0,0.0,outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt,3bc4832ac6e9e30b9775347b13c7544d081e177c15bad1ef11767eb04ce69e34,outputs/recovery/test_eval/seed1_step44000_validation.npz,b381996fe763152de44aff789eb1ddb95e81b3e3bf0f00d90ecc6afc0c7a203f,outputs/checkpoints/weak_form_corrected/seed1/validation_results/checkpoint_step_0044000_test.npz,12abcf195baf17c91721a176d2a354353768a67a367d480ed5d1c87826d06d77,5686f41665efae3712bb9ab8cd2f172e3c4ad6be29632b913771e969b386a366,c7fbe8cd962fdfc8187babdecaa2526aec749f19decbd13b7f495569ea05d237,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed1_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed1_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,91,5625,0.22427965700626373,86,871,5,4754,0.945054945054945,0.15484444444444445,0.7902105006105006,0.9512576312576313,0.27856909843334865,0.04031362552741512,per_seed,1,24,0.7986013722802947,0,0.0,outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt,3bc4832ac6e9e30b9775347b13c7544d081e177c15bad1ef11767eb04ce69e34,outputs/recovery/test_eval/seed1_step44000_validation.npz,b381996fe763152de44aff789eb1ddb95e81b3e3bf0f00d90ecc6afc0c7a203f,outputs/checkpoints/weak_form_corrected/seed1/validation_results/checkpoint_step_0044000_test.npz,12abcf195baf17c91721a176d2a354353768a67a367d480ed5d1c87826d06d77,5686f41665efae3712bb9ab8cd2f172e3c4ad6be29632b913771e969b386a366,c7fbe8cd962fdfc8187babdecaa2526aec749f19decbd13b7f495569ea05d237,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed1_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed1/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed1_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,35,5681,0.23918351531028748,33,622,2,5059,0.9428571428571428,0.10948776623833832,0.8333693766188045,0.9644956873789825,0.20379869336986364,0.026901408987270052,per_seed,42,6,0.8104170926652517,0,0.0,outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt,5ae9203d29716e270ec1a52465241e089ab22a801abd5e5d3dba3c920ea08389,outputs/recovery/test_eval/seed42_step44000_validation.npz,fe10ad7e1b559fea0e140b2a4ba4e5d8dd30170feea4d848a836ca7cb2273f6d,outputs/checkpoints/weak_form_corrected/seed42/validation_results/checkpoint_step_0044000_test.npz,f5eaeceeb88f138445c7a24022d04ba9df37180fd61c63a79888df5c6c7d0496,23ebd1f4d59f67829ecf0712c5f60a0a30f4599cb32d712301f2878f63262d09,9e28a7582c04905e5fa85882028a8fd65df9f4cc69a91737100061fdac3b00d5,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed42_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed42_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,60,5656,0.22309197651663404,57,769,3,4887,0.95,0.13596181046676095,0.814038189533239,0.9615040075436116,0.2870989818716345,0.03273585840374492,per_seed,42,12,0.8104170926652517,0,0.0,outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt,5ae9203d29716e270ec1a52465241e089ab22a801abd5e5d3dba3c920ea08389,outputs/recovery/test_eval/seed42_step44000_validation.npz,fe10ad7e1b559fea0e140b2a4ba4e5d8dd30170feea4d848a836ca7cb2273f6d,outputs/checkpoints/weak_form_corrected/seed42/validation_results/checkpoint_step_0044000_test.npz,f5eaeceeb88f138445c7a24022d04ba9df37180fd61c63a79888df5c6c7d0496,23ebd1f4d59f67829ecf0712c5f60a0a30f4599cb32d712301f2878f63262d09,9e28a7582c04905e5fa85882028a8fd65df9f4cc69a91737100061fdac3b00d5,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed42_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed42_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,91,5625,0.24070450097847357,85,845,6,4780,0.9340659340659341,0.15022222222222223,0.7838437118437118,0.9496087912087913,0.2952160334110091,0.043132924229459545,per_seed,42,24,0.8104170926652517,0,0.0,outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt,5ae9203d29716e270ec1a52465241e089ab22a801abd5e5d3dba3c920ea08389,outputs/recovery/test_eval/seed42_step44000_validation.npz,fe10ad7e1b559fea0e140b2a4ba4e5d8dd30170feea4d848a836ca7cb2273f6d,outputs/checkpoints/weak_form_corrected/seed42/validation_results/checkpoint_step_0044000_test.npz,f5eaeceeb88f138445c7a24022d04ba9df37180fd61c63a79888df5c6c7d0496,23ebd1f4d59f67829ecf0712c5f60a0a30f4599cb32d712301f2878f63262d09,9e28a7582c04905e5fa85882028a8fd65df9f4cc69a91737100061fdac3b00d5,PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python - [inline driver using released load_model/evaluate; config=src/configs/flare_pinn_weak_corrected.yaml; checkpoint=outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt; source=data/windows_train_val_8005.parquet; chronological split_idx=28405; validation_n=1905; D2C n=1024; EMA=true; TTA noise=0 samples=1; output=outputs/recovery/test_eval/seed42_step44000_validation.npz],PYTHONPATH=/workspace/Flare-PINN/src /workspace/weakpinn-venv/bin/python tools/validation/validate_checkpoint.py --config src/configs/flare_pinn_weak_corrected.yaml --checkpoint outputs/checkpoints/weak_form_corrected/seed42/checkpoint_step_0044000.pt --data data/windows_test_15.parquet --use-ema --tta-noise 0 --tta-samples 1 --frozen-thresholds outputs/recovery/test_eval/seed42_step44000_validation.npz,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,,,,,,,,,,,
5716,35,5681,0.2548694393250652,30.666666666666668,492.0,4.333333333333333,5189.0,0.8761904761904762,0.0866044710438303,0.7895860051466458,0.9640824469199755,0.19121304299906153,0.024689794810466653,aggregate_mean,,6,0.7951132034413377,0,0.0,,,,,,,,,,,430485650f2c1cdf051c3deb6e6391008f96a4ce0cde48fd3ea5815c99d6c2d7,9a8d6669aa20838c0258837a17227a7c71a09fcd09ff706bff8e84fb77a0b9f5,05939b586cd2c3de7c7bf627de7e2ced2cc7ba88474c1e06d5f3c043157446eb,1fa939cbfdaab2ec0b0ae72fa077d353b05c7e6338eec8f7b42759a57d0ba882,f1fb780646002b9297c9b537b1400b899f7e21b412d6510f8865bdf7dc63909b,3,False,True,False,"{""cuda_runtime"":""12.8"",""git_head"":""dfe4aa0994608a3d9c245e91f64a31c79243929d"",""gpu"":""NVIDIA GeForce RTX 3090"",""numpy"":""2.5.2"",""nvidia_driver"":""580.65.06"",""pandas"":""3.0.5"",""platform"":""Linux-6.8.0-57-generic-x86_64-with-glibc2.39"",""python"":""3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]"",""scikit_learn"":""1.9.0"",""scipy"":""1.18.1"",""torch"":""2.8.0+cu128""}",2.371726323572222,0.03874172379599921,0.01963699893297651,0.0005584802028383161,0.016544297612899123,0.0019914759289429342,0.8169839314004074,0.01109444494997186,0.7669592040301422,0.0020553048040998882,-0.027397926253761584,0.022626801116503614
