sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
0,False,False,False,4.974870080332039e-07,0.0,4.974870080332039e-07,4.974870080332039e-07,2.041419065790251e-06,0.0,2.041419065790251e-06,2.041419065790251e-06
1,False,False,False,5.035365120420465e-07,0.0,5.035365120420465e-07,5.035365120420465e-07,2.048873284365982e-06,0.0,2.048873284365982e-06,2.048873284365982e-06
2,False,False,False,5.037406936025945e-07,0.0,5.037406936025945e-07,5.037406936025945e-07,2.0411109744600253e-06,0.0,2.0411109744600253e-06,2.0411109744600253e-06
3,False,False,False,5.040750465923338e-07,0.0,5.040750465923338e-07,5.040750465923338e-07,2.0415041035448667e-06,0.0,2.0415041035448667e-06,2.0415041035448667e-06
4,False,False,False,4.976330387762573e-07,0.0,4.976330387762573e-07,4.976330387762573e-07,2.0490556380536873e-06,0.0,2.0490556380536873e-06,2.0490556380536873e-06
5,False,False,False,5.110945835440361e-07,0.0,5.110945835440361e-07,5.110945835440361e-07,2.056152197837946e-06,0.0,2.056152197837946e-06,2.056152197837946e-06
6,False,False,False,5.038253902966972e-07,0.0,5.038253902966972e-07,5.038253902966972e-07,2.0562770259857643e-06,0.0,2.0562770259857643e-06,2.0562770259857643e-06
7,False,False,False,5.040170094616769e-07,0.0,5.040170094616769e-07,5.040170094616769e-07,2.03393142328423e-06,0.0,2.03393142328423e-06,2.03393142328423e-06
8,False,False,False,4.971072939952137e-07,0.0,4.971072939952137e-07,4.971072939952137e-07,2.0489942471613176e-06,0.0,2.0489942471613176e-06,2.0489942471613176e-06
9,False,False,False,5.116090164847265e-07,0.0,5.116090164847265e-07,5.116090164847265e-07,2.041481138803647e-06,0.0,2.041481138803647e-06,2.041481138803647e-06
10,False,False,False,5.114486043567013e-07,0.0,5.114486043567013e-07,5.114486043567013e-07,2.0566135390254203e-06,0.0,2.0566135390254203e-06,2.0566135390254203e-06
11,False,False,False,5.038353378949978e-07,0.0,5.038353378949978e-07,5.038353378949978e-07,2.0412628600752214e-06,0.0,2.0412628600752214e-06,2.0412628600752214e-06
12,False,False,False,4.974712624061794e-07,0.0,4.974712624061794e-07,4.974712624061794e-07,2.041535026364727e-06,0.0,2.041535026364727e-06,2.041535026364727e-06
13,False,False,False,5.111317591399711e-07,0.0,5.111317591399711e-07,5.111317591399711e-07,2.033830469372333e-06,0.0,2.033830469372333e-06,2.033830469372333e-06
14,False,False,False,5.1181092430852e-07,0.0,5.1181092430852e-07,5.1181092430852e-07,2.0489962935243966e-06,0.0,2.0489962935243966e-06,2.0489962935243966e-06
15,False,False,False,5.03920205119357e-07,0.0,5.03920205119357e-07,5.03920205119357e-07,2.0342436073406134e-06,0.0,2.0342436073406134e-06,2.0342436073406134e-06
16,False,False,False,5.046486535320582e-07,0.0,5.046486535320582e-07,5.046486535320582e-07,2.048874421234359e-06,0.0,2.048874421234359e-06,2.048874421234359e-06
17,False,False,False,5.108669824949175e-07,0.0,5.108669824949175e-07,5.108669824949175e-07,2.041199650193448e-06,0.0,2.041199650193448e-06,2.041199650193448e-06
18,False,False,False,5.115566068525368e-07,0.0,5.115566068525368e-07,5.115566068525368e-07,2.056509856629418e-06,0.0,2.056509856629418e-06,2.056509856629418e-06
19,False,False,False,5.04035369885969e-07,0.0,5.04035369885969e-07,5.04035369885969e-07,2.0416209736140445e-06,0.0,2.0416209736140445e-06,2.0416209736140445e-06
20,False,False,False,5.048098046245286e-07,0.0,5.048098046245286e-07,5.048098046245286e-07,2.0266381852707127e-06,0.0,2.0266381852707127e-06,2.0266381852707127e-06
21,False,False,False,5.11263294811215e-07,0.0,5.11263294811215e-07,5.11263294811215e-07,2.041075504166656e-06,0.0,2.041075504166656e-06,2.041075504166656e-06
22,False,False,False,5.115871886118839e-07,0.0,5.115871886118839e-07,5.115871886118839e-07,2.0568259060382843e-06,0.0,2.0568259060382843e-06,2.0568259060382843e-06
23,False,False,False,5.04166848713794e-07,0.0,5.04166848713794e-07,5.04166848713794e-07,2.0414265691215405e-06,0.0,2.0414265691215405e-06,2.0414265691215405e-06
24,False,False,False,5.040075166107272e-07,0.0,5.040075166107272e-07,5.040075166107272e-07,2.0489685539359925e-06,0.0,2.0489685539359925e-06,2.0489685539359925e-06
25,False,False,False,5.118408239468408e-07,0.0,5.118408239468408e-07,5.118408239468408e-07,2.0492511794145685e-06,0.0,2.0492511794145685e-06,2.0492511794145685e-06
